run	class	elapsed_seconds	first_failure
1	pass	12	-
2	pass	10	-
3	pass	10	-
4	pass	10	-
5	pass	11	-
6	pass	10	-
7	pass	10	-
8	pass	10	-
9	pass	10	-
10	pass	10	-
11	pass	10	-
12	pass	10	-
13	pass	10	-
14	pass	10	-
15	pass	10	-
16	pass	10	-
17	pass	10	-
18	pass	10	-
19	pass	11	-
20	pass	10	-
21	pass	11	-
22	pass	10	-
23	pass	10	-
24	pass	10	-
25	pass	10	-
26	kernel-failure	60	amd64 fault v=13 rip=FFFFFFFF:8026A0DF err=00000000 cr2=00000000:00000000
27	pass	10	-
28	pass	11	-
29	pass	10	-
30	pass	10	-
31	pass	10	-
32	pass	10	-
33	pass	10	-
34	pass	10	-
35	pass	10	-
36	pass	10	-
