case	variant	command	result	evidence
rcconf-model	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/rcconf-model-strict.log
rcconf-persistence	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/rcconf-persistence-strict.log
zsv1-protocol	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-protocol-strict.log
zsv1-client	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-client-strict.log
zsv1-server	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-server-strict.log
zsv1-shutdown-argv	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-shutdown-argv-strict.log
service-command	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/service-command-strict.log
service-console	strict	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/service-console-strict.log
rcconf-model	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/rcconf-model-sanitizer.log
rcconf-persistence	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/rcconf-persistence-sanitizer.log
zsv1-protocol	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-protocol-sanitizer.log
zsv1-client	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-client-sanitizer.log
zsv1-server	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-server-sanitizer.log
zsv1-shutdown-argv	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/zsv1-shutdown-argv-sanitizer.log
service-command	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/service-command-sanitizer.log
service-console	ASan-UBSan	./plan/ws012-service-console/tests/host-service-acceptance.sh /tmp/ws012-p006-host-final-004	pass	/tmp/ws012-p006-host-final-004/service-console-sanitizer.log
argv-list-show	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/argv-list-section.log,/tmp/ws012-p006-qemu-final-004/argv-show-section.log,/tmp/ws012-p006-qemu-final-004/argv-show-networkd-section.log,/tmp/ws012-p006-qemu-final-004/argv-status-networkd-section.log,/tmp/ws012-p006-qemu-final-004/argv-unknown-section.log
runtime-only	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/runtime-section.log
interactive-console	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/console-section.log
policy-only	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/console-section.log
malformed-reload	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/malformed-section.log
reboot-persistence	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/boot-b-section.log
