order,category,header,symbol,kind,requirement,issue8_change,status,header_evidence,definition_evidence,kernel_evidence,positive_test,boundary_test,race_test,standard_url
1,process,libc/include/unistd.h,_Fork,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/_Fork.html
2,process,libc/include/unistd.h,getresgid,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/getresgid.html
3,process,libc/include/unistd.h,getresuid,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/getresuid.html
4,process,libc/include/unistd.h,setresgid,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/setresgid.html
5,process,libc/include/unistd.h,setresuid,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/setresuid.html
6,process,libc/include/unistd.h,getentropy,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/getentropy.html
7,process,libc/include/unistd.h,posix_close,function,required,new,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/posix_close.html
8,allocation,libc/include/stdlib.h,aligned_alloc,function,required,new,reviewed,libc/include/stdlib.h,libc/stdlib-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/aligned_alloc.html
9,allocation,libc/include/stdlib.h,at_quick_exit,function,required,new,reviewed,libc/include/stdlib.h,libc/stdlib-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/at_quick_exit.html
10,allocation,libc/include/stdlib.h,quick_exit,function,required,new,reviewed,libc/include/stdlib.h,libc/stdlib-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/quick_exit.html
