order,utility,option_codes,requirement,issue8_change,kind,status,implementation_evidence,test_evidence,standard_url,notes
1,admin,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/admin.html,Shared checked SCCS history and locking implementation; full interoperability review remains
2,alias,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/alias.html,imported from the Issue 8 synopsis
3,ar,SD|XSI,required,unchanged,external,implemented-unreviewed,userland/base/ar/main.c,tests/test-posix-development-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ar.html,Shared checked archive reader and transactional mutations; symbol-index review remains
4,asa,FR,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/asa.html,imported from the Issue 8 synopsis
5,at,,required,unchanged,external,implemented-unreviewed,userland/base/at/main.c,tests/phase19-qemu-test.py,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/at.html,Local durable scheduler works for now and a bounded subset; full POSIX time grammar and lifecycle review remain
6,awk,,required,unchanged,external,implemented-unreviewed,userland/base/awk/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/awk.html,imported from the Issue 8 synopsis
7,basename,,required,unchanged,external,implemented-unreviewed,userland/base/basename/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/basename.html,imported from the Issue 8 synopsis
8,batch,,required,unchanged,external,implemented-unreviewed,userland/base/at/main.c,tests/phase19-qemu-test.py,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/batch.html,Local batch queue shares the at spool; load-sensitive batch admission is not implemented
9,bc,,required,unchanged,external,implemented-unreviewed,userland/base/bc/main.c,tests/test-posix-bc-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/bc.html,Local arbitrary-length integer evaluator; decimal scale bases language features and -l remain in the Phase 10 master hand-off
10,bg,UP,disabled-option,unchanged,shell-builtin,option-disabled,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/bg.html,imported from the Issue 8 synopsis
11,c17,CD,disabled-option,new,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/c17.html,imported from the Issue 8 synopsis
12,cal,XSI,enabled-option,unchanged,external,reviewed,userland/base/cal/main.c,tests/test-posix-phase2a-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cal.html,Julian/Gregorian transition and operand validation tested
13,cat,,required,unchanged,external,implemented-unreviewed,userland/base/cat/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cat.html,imported from the Issue 8 synopsis
14,cd,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cd.html,imported from the Issue 8 synopsis
15,cflow,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/cflow/main.c,tests/test-posix-development-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cflow.html,Token-based C parser and call graph implemented; full C grammar review remains
16,chgrp,,required,unchanged,external,implemented-unreviewed,userland/base/chgrp/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/chgrp.html,imported from the Issue 8 synopsis
17,chmod,,required,unchanged,external,implemented-unreviewed,userland/base/chmod/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/chmod.html,imported from the Issue 8 synopsis
18,chown,,required,unchanged,external,implemented-unreviewed,userland/base/chown/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/chown.html,imported from the Issue 8 synopsis
19,cksum,,required,unchanged,external,implemented-unreviewed,userland/base/cksum/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cksum.html,imported from the Issue 8 synopsis
20,cmp,,required,unchanged,external,implemented-unreviewed,userland/base/cmp/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cmp.html,imported from the Issue 8 synopsis
21,comm,,required,unchanged,external,implemented-unreviewed,userland/base/comm/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/comm.html,imported from the Issue 8 synopsis
22,command,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/command.html,imported from the Issue 8 synopsis
23,compress,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/compress/main.c,tests/test-posix-compress-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/compress.html,Streaming block-mode LZW and atomic replacement tested; full Issue 8 review remains
24,cp,,required,unchanged,external,implemented-unreviewed,userland/base/cp/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cp.html,imported from the Issue 8 synopsis
25,crontab,UP,required,unchanged,external,implemented-unreviewed,userland/base/crontab/main.c,tests/phase19-qemu-test.py,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/crontab.html,Atomic per-uid spool install/list/remove works; grammar validation and full cron scheduling semantics remain
26,csplit,,required,unchanged,external,implemented-unreviewed,userland/base/csplit/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/csplit.html,imported from the Issue 8 synopsis
27,ctags,CD%20SD,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ctags.html,imported from the Issue 8 synopsis
28,cut,,required,unchanged,external,implemented-unreviewed,userland/base/cut/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cut.html,imported from the Issue 8 synopsis
29,cxref,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/cxref/main.c,tests/test-posix-development-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/cxref.html,Shared token-based C parser emits definition and reference data; full grammar review remains
