"standard","option","header","symbol","libc_source","syscall","kernel_source","positive_test","errno_test","boundary_test","thread_test","arch_status","status","notes"
"XSH poll","base","libc/include/poll.h","poll","userland/libc/poll.c","","src/kern/poll.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Millisecond timeout wrapper"
"XSH poll","base","libc/include/poll.h","ppoll","userland/libc/poll.c","","src/kern/poll.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Atomic temporary signal mask"
"XSH select","base","libc/include/sys/select.h","select","userland/libc/poll.c","","src/kern/poll.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","fd_set wrapper"
"XSH select","base","libc/include/sys/select.h","pselect","userland/libc/poll.c","","src/kern/poll.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Atomic temporary signal mask"
"XSH terminal","job-control","libc/include/termios.h","tcgetattr","userland/libc/termios.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Console TTY"
"XSH terminal","job-control","libc/include/termios.h","tcsetattr","userland/libc/termios.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Canonical and raw mode"
"XSH terminal","job-control","libc/include/termios.h","tcgetpgrp","userland/libc/termios.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Foreground process group"
"XSH terminal","job-control","libc/include/termios.h","tcsetpgrp","userland/libc/termios.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Foreground process group"
"XSH signal","realtime-signals","libc/include/signal.h","sigaltstack","userland/libc/signal.c","","src/kern/signal.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","SA_ONSTACK delivery"
"XSH signal","realtime-signals","libc/include/signal.h","sigwait","userland/libc/signal.c","","src/kern/signal.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Synchronous signal wait"
"XSH signal","realtime-signals","libc/include/signal.h","sigwaitinfo","userland/libc/signal.c","","src/kern/signal.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Queued siginfo"
"XSH signal","realtime-signals","libc/include/signal.h","sigtimedwait","userland/libc/signal.c","","src/kern/signal.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Timed queued signal wait"
"XSH signal","realtime-signals","libc/include/signal.h","sigqueue","userland/libc/signal.c","","src/kern/signal.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Process-directed queued signal"
"XSH pthread","threads","libc/include/pthread.h","pthread_create","userland/libc/pthread.c","","src/kern/thread.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Guarded or caller supplied stack"
"XSH pthread","threads","libc/include/pthread.h","pthread_join","userland/libc/pthread.c","","src/kern/thread.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Join result and reclamation"
"XSH pthread","threads","libc/include/pthread.h","pthread_detach","userland/libc/pthread.c","","src/kern/thread.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Detached reaper"
"XSH pthread","threads","libc/include/pthread.h","pthread_cancel","userland/libc/pthread.c","","src/kern/thread.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Deferred cancellation points"
"XSH pthread","threads","libc/include/pthread.h","pthread_atfork","userland/libc/pthread.c","","src/kern/process.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Prepare parent and child hooks"
"XSH pthread","threads","libc/include/pthread.h","pthread_mutex_lock","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Private and shared synchronization"
"XSH pthread","threads","libc/include/pthread.h","pthread_mutex_timedlock","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Absolute timeout"
"XSH pthread","threads","libc/include/pthread.h","pthread_cond_wait","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Mutex reacquisition"
"XSH pthread","threads","libc/include/pthread.h","pthread_rwlock_timedrdlock","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Timed reader lock"
"XSH pthread","threads","libc/include/pthread.h","pthread_rwlock_timedwrlock","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Timed writer lock"
"XSH pthread","threads","libc/include/pthread.h","pthread_barrier_wait","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Reusable barrier"
"XSH pthread","threads","libc/include/pthread.h","pthread_spin_lock","userland/libc/pthread.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","User spin primitive"
"XSH sockets","unix-sockets","libc/include/sys/socket.h","socketpair","userland/libc/socket.c","","src/kern/net/unix-socket.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Stream and datagram pairs"
"XSH sockets","unix-sockets","libc/include/sys/socket.h","sendmsg","userland/libc/socket.c","","src/kern/net/unix-socket.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Normalized ILP32 and LP64 request"
"XSH sockets","unix-sockets","libc/include/sys/socket.h","recvmsg","userland/libc/socket.c","","src/kern/net/unix-socket.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Transactional SCM_RIGHTS receive"
"XSH sockets","unix-sockets","libc/include/sys/socket.h","bind","userland/libc/socket.c","","src/kern/net/unix-socket.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","VFS socket inode identity"
"XSH sockets","unix-sockets","libc/include/sys/socket.h","connect","userland/libc/socket.c","","src/kern/net/unix-socket.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Stream and datagram"
"XSH shared-memory","shared-memory","libc/include/sys/mman.h","shm_open","userland/libc/shm.c","","src/kern/tmpfs.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","tmpfs backed object"
"XSH shared-memory","shared-memory","libc/include/sys/mman.h","shm_unlink","userland/libc/shm.c","","src/kern/tmpfs.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Name removal with open lifetime"
"XSH semaphore","semaphores","libc/include/semaphore.h","sem_init","userland/libc/semaphore.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Unnamed semaphore"
"XSH semaphore","semaphores","libc/include/semaphore.h","sem_wait","userland/libc/semaphore.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Cancellation point"
"XSH semaphore","semaphores","libc/include/semaphore.h","sem_timedwait","userland/libc/semaphore.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Absolute timeout"
"XSH semaphore","semaphores","libc/include/semaphore.h","sem_open","userland/libc/semaphore.c","","src/kern/tmpfs.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Named shared object"
"XSH mqueue","message-passing","libc/include/mqueue.h","mq_open","userland/libc/mqueue.c","","src/kern/tmpfs.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Shared-store queue"
"XSH mqueue","message-passing","libc/include/mqueue.h","mq_timedsend","userland/libc/mqueue.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Priority ordered queue"
"XSH mqueue","message-passing","libc/include/mqueue.h","mq_timedreceive","userland/libc/mqueue.c","","src/kern/usync.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Absolute timeout"
"XSH mqueue","message-passing","libc/include/mqueue.h","mq_notify","userland/libc/mqueue.c","","src/kern/signal.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","One-shot SIGEV_SIGNAL"
"XSH process","base","libc/include/spawn.h","posix_spawn","userland/libc/posix.c","","src/kern/process.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","File actions and core attributes"
"XSH process","base","libc/include/spawn.h","posix_spawnp","userland/libc/posix.c","","src/kern/process.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","PATH search"
"XSH process","base","libc/include/sys/wait.h","waitid","userland/libc/posix.c","","src/kern/process.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","P_ALL P_PID P_PGID and WNOWAIT"
"XSH file-control","base","libc/include/fcntl.h","fcntl","userland/libc/posix.c","","src/kern/record-lock.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Process-owned POSIX record locks"
"XSH file-control","base","libc/include/unistd.h","lockf","userland/libc/posix.c","","src/kern/record-lock.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","fcntl record-lock wrapper"
"XSH fifo","base","libc/include/sys/stat.h","mkfifo","userland/libc/posix.c","","src/kern/pipe.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","VFS named FIFO backed by pipe core"
"XSH resource","base","libc/include/sys/resource.h","getrlimit","userland/libc/posix.c","","src/kern/resource-limit.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","NOFILE STACK AS and CORE"
"XSH resource","base","libc/include/sys/resource.h","setrlimit","userland/libc/posix.c","","src/kern/resource-limit.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Privilege and hard-limit enforcement"
"XSH directory","base","libc/include/unistd.h","fchdir","userland/libc/posix.c","","src/kern/namei.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Directory descriptor"
"XSH directory","base","libc/include/dirent.h","fdopendir","userland/libc/posix.c","","src/kern/file.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Consumes descriptor ownership"
"XSH directory","base","libc/include/dirent.h","rewinddir","userland/libc/posix.c","","src/kern/file.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Reset directory cursor"
"XSH directory","base","libc/include/dirent.h","seekdir","userland/libc/posix.c","","src/kern/file.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Directory cursor"
"XSH directory","base","libc/include/dirent.h","telldir","userland/libc/posix.c","","src/kern/file.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Directory cursor"
"XSH file-io","base","libc/include/sys/uio.h","preadv","userland/libc/posix.c","","src/kern/file.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Positioned vector read wrapper"
"XSH file-io","base","libc/include/sys/uio.h","pwritev","userland/libc/posix.c","","src/kern/file.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Positioned vector write wrapper"
"XSH time","base","libc/include/time.h","clock_nanosleep","userland/libc/posix.c","","src/kern/syscall.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Relative and absolute modes"
"XSH time","base","libc/include/unistd.h","sleep","userland/libc/posix.c","","src/kern/syscall.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Remaining seconds on interruption"
"XSH identity","base","libc/include/sys/utsname.h","uname","userland/libc/posix.c","","src/kern/syscall.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Static zedBSD identity"
"XSH identity","base","libc/include/unistd.h","getlogin_r","userland/libc/posix.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Single-user console profile"
"XSH identity","base","libc/include/unistd.h","ttyname_r","userland/libc/posix.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Console descriptor"
"XSH configuration","base","libc/include/unistd.h","sysconf","userland/libc/posix.c","","src/kern/sysctl.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Table-driven limits"
"XSH configuration","base","libc/include/unistd.h","pathconf","userland/libc/posix.c","","src/kern/vfs.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Generic filesystem limits"
"XSH configuration","base","libc/include/unistd.h","confstr","userland/libc/posix.c","","src/kern/sysctl.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","CS_PATH"
"XSH timers","posix-timers","libc/include/time.h","timer_create","userland/libc/posix.c","ZEDBSD_SYS_timer_create","src/kern/process-timer.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","CLOCK_MONOTONIC and CLOCK_REALTIME; SIGEV_NONE and SIGEV_SIGNAL"
