interface,nonblocking,timeout_clock,eintr,cancellation,partial_transfer,close_race,notes
ppoll,n/a,monotonic,yes,yes,n/a,fd_ref,Temporary signal mask restored on every return
pselect,n/a,monotonic,yes,yes,n/a,fd_ref,Invalid descriptor returns EBADF
pipe_read,O_NONBLOCK,n/a,yes,yes,yes,file_ref,EOF when all writers close
pipe_write,O_NONBLOCK,n/a,yes,yes,yes,file_ref,EPIPE when all readers close
tty_read,O_NONBLOCK,termios,yes,yes,yes,file_ref,Foreground checks precede blocking
socket_recv,O_NONBLOCK,socket-option,yes,yes,yes,socket_ref,EOF and pending errors are readable
socket_send,O_NONBLOCK,socket-option,yes,yes,yes,socket_ref,SIGPIPE policy remains kernel specific
sem_wait,trywait,realtime,yes,yes,n/a,shared_object,Mutex state is not leaked on cancellation
mq_send,O_NONBLOCK,realtime,yes,yes,n/a,descriptor_ref,Queue remains consistent after interruption
mq_receive,O_NONBLOCK,realtime,yes,yes,n/a,descriptor_ref,Priority order is preserved
pthread_cond_wait,n/a,selected-clock,yes,yes,n/a,object_lifetime,Mutex is reacquired before return
pthread_join,n/a,n/a,yes,yes,n/a,thread_ref,Single successful joiner
waitid,WNOHANG,n/a,yes,yes,n/a,process_ref,WNOWAIT observes without consuming the event
sendmsg,O_NONBLOCK,socket-option,yes,yes,yes,socket_ref,SCM_RIGHTS references transfer atomically on success
recvmsg,O_NONBLOCK,socket-option,yes,yes,yes,socket_ref,Descriptor reservation failure preserves message and rights
